ds,observation,prediction
2012-11-14,74.0,191.27355580983502
2012-11-16,150.0,161.50574700862063
2012-11-19,52.0,158.414041160093
2012-11-21,41.0,129.97766322906335
2012-11-23,74.0,104.62690752558586
2012-11-26,210.0,95.73733874927761
2012-11-28,480.0,126.75363864479668
2012-11-30,160.0,210.37978054444497
2012-12-03,110.0,197.13180513925994
2012-12-05,75.0,177.3459449608941
2012-12-07,140.0,155.42103985581198
2012-12-10,96.0,152.06442482230165
2012-12-12,110.0,139.7273220749496
2012-12-14,41.0,133.0252366183339
2012-12-17,220.0,111.69201824360597
2012-12-19,200.0,136.54578384204189
2012-12-21,63.0,150.08690715366794
2012-12-25,120.0,131.6680856068873
2012-12-27,220.0,129.1777050551137
2012-12-28,74.0,148.26127467249796
2013-01-01,980.0,132.86263591699526
2013-01-02,740.0,286.6662515737803
2013-01-04,470.0,537.965565720938
2013-01-07,140.0,503.80468159011264
2013-01-09,140.0,373.01822431036817
2013-01-11,120.0,313.3152029453381
2013-01-14,130.0,271.23937799846954
2013-01-16,63.0,237.99756410838376
2013-01-18,86.0,178.4378209277393
2013-01-21,110.0,142.30232367517124
2013-01-23,120.0,130.42993305434075
2013-01-25,52.0,126.83802405542764
2013-01-28,170.0,101.66382086940072
2013-01-30,230.0,124.2760410876181
2013-02-01,260.0,157.42893891449785
2013-02-04,120.0,189.83686941306348
2013-02-06,200.0,167.6973679944663
2013-02-08,63.0,177.68626426194015
2013-02-11,85.0,142.54936085855974
2013-02-13,130.0,124.6432607642993
2013-02-15,110.0,126.32263975256855
2013-02-18,52.0,121.24704649072935
2013-02-20,95.0,99.54766905928254
2013-02-22,110.0,98.10471693489279
2013-02-25,97.0,101.8412370477597
2013-02-27,160.0,100.32971806031638
2013-03-01,86.0,118.86082999575808
2013-03-04,83.0,108.68063293645517
2013-03-06,31.0,100.73294217200925
2013-03-08,98.0,79.02881092580651
2013-03-11,41.0,84.97230749007069
2013-03-13,62.0,71.26364053186404
2013-03-15,20.0,68.35828605919433
2013-03-18,41.0,53.147136603422524
2013-03-20,110.0,49.297427356593566
2013-03-22,85.0,68.31456660560812
2013-03-25,74.0,73.50703456107635
2013-03-27,31.0,73.66056779569858
2013-03-29,74.0,60.398948259681795
2013-04-02,52.0,64.62756328535163
2013-04-03,52.0,60.705620152501936
2013-04-05,130.0,58.00001965466691
2013-04-09,41.0,80.31474264908982
2013-04-10,86.0,68.13705079858944
2013-04-12,41.0,73.64606235508998
2013-04-15,73.0,63.584945193829896
2013-04-17,74.0,66.48580643417517
2013-04-19,280.0,68.79963954403658
2013-04-22,41.0,133.95067064156552
2013-04-24,52.0,104.60937471196925
2013-04-26,86.0,89.00930084954621
2013-04-29,41.0,88.12135081016169
2013-04-30,120.0,74.20463090648941
2013-05-03,41.0,87.71655897927582
2013-05-06,41.0,73.9986494529252
2013-05-08,63.0,64.25955996419498
2013-05-10,160.0,63.886639738173
2013-05-13,10.0,92.02338173885498
2013-05-15,62.0,68.19627860454126
2013-05-17,52.0,66.40248233412561
2013-05-20,52.0,62.23091524415179
2013-05-22,140.0,59.26380280874641
2013-05-24,75.0,82.53492948839937
2013-05-27,41.0,80.35986676834914
2013-05-29,31.0,69.05957439412501
2013-06-03,31.0,58.12862630659526
2013-06-05,31.0,50.289695464125515
2013-06-07,10.0,44.690647960784126
2013-06-10,41.0,34.57494944489814
2013-06-12,10.0,36.452637459081615
2013-06-14,120.0,28.743959175101082
2013-06-17,63.0,55.086889442766264
2013-06-24,180.0,57.367040594847595
2013-06-26,63.0,93.04680569448301
2013-06-28,73.0,84.11640369516708
2013-07-01,97.0,80.89700854863733
2013-07-03,63.0,85.53965261500679
2013-07-05,52.0,79.05273045223329
2013-07-08,10.0,71.29661835067571
2013-07-10,4.0,53.67583305916437
2013-07-12,52.0,39.17600854010426
2013-07-15,0.0,42.935899171458274
2013-07-17,10.0,30.408013616949912
2013-07-19,10.0,24.402238450737592
2013-07-24,10.0,20.159347057594676
2013-07-26,31.0,17.16811086463229
2013-07-29,40.0,21.226060537646084
2013-07-31,84.0,26.70654338130139
2013-08-02,52.0,43.40798086331844
2013-08-03,41.0,45.926089197632855
2013-08-04,10.0,44.484690557517276
2013-08-05,5.0,34.43545072725565
2013-08-07,10.0,25.85869472293451
2013-08-09,110.0,21.22331112568496
2013-08-12,50.0,46.984974054233966
2013-08-14,10.0,47.86196879576971
2013-08-16,74.0,36.907533028371105
2013-08-19,110.0,47.60481282474469
2013-08-21,20.0,65.6990503312168
2013-08-23,51.0,52.43201355815128
2013-08-28,31.0,52.02048886925758
2013-08-30,10.0,45.98341226422809
2013-09-02,30.0,35.63667958254579
2013-09-04,20.0,34.01051628143691
2013-09-11,31.0,29.967926804891448
2013-09-13,52.0,30.265910241692364
2013-09-16,52.0,36.52254901761617
2013-09-18,52.0,40.97313600795453
2013-09-20,20.0,44.14634180483115
2013-09-25,20.0,37.20299744472036
2013-09-27,52.0,32.25812705219448
2013-09-30,41.0,37.931351569146784
2013-10-02,20.0,38.81255608112278
2013-10-04,10.0,33.411271642759814
2013-10-07,10.0,26.68301813974793
2013-10-09,10.0,21.87642795077931
2013-10-11,62.0,18.448778597425516
2013-10-14,63.0,30.97295844516784
2013-10-16,74.0,40.171896810476426
2013-10-18,52.0,49.93877821453982
2013-10-21,52.0,50.53603243109713
2013-10-23,220.0,50.95902827786676
2013-10-25,180.0,100.321103818311
2013-10-28,200.0,125.37537419562435
2013-10-30,350.0,149.5943924208409
2013-11-01,430.0,218.4031915230139
2013-11-04,460.0,300.25700521956685
2013-11-06,430.0,367.09137108879787
2013-11-08,370.0,393.6362684508026
2013-11-11,170.0,384.0356268792127
2013-11-13,820.0,302.28242666464536
2013-11-15,160.0,489.71602622664693
2013-11-18,110.0,370.8781818287751
2013-11-19,150.0,288.39577096735945
2013-11-22,110.0,241.78955670237423
2013-11-25,150.0,194.84165843469157
2013-11-27,130.0,178.54435816732703
2013-11-29,130.0,161.14422567455455
2013-12-02,97.0,150.05062536361086
2013-12-04,160.0,131.2000789174094
2013-12-06,63.0,141.38413044281882
2013-12-09,440.0,113.82570785337602
2013-12-11,200.0,225.28914771895765
2013-12-13,400.0,216.51428058884963
2013-12-16,330.0,280.11305691015036
2013-12-18,330.0,298.0815470291255
2013-12-20,74.0,309.50749454221847
2013-12-23,470.0,228.63905398819315
2013-12-26,880.0,308.8770095405109
2013-12-27,590.0,514.1558473075818
2013-12-30,490.0,546.8982536940923
2014-01-02,170.0,524.4343780484662
2014-01-03,85.0,400.5484701073336
2014-01-07,190.0,289.0841323669883
2014-01-08,300.0,249.99110569460825
2014-01-10,680.0,269.0408488621706
2014-01-13,430.0,408.8608530469727
2014-01-15,140.0,416.2145622469398
2014-01-17,280.0,326.1091297709582
2014-01-20,120.0,311.16622846470943
2014-01-22,130.0,247.77688477385954
2014-01-24,140.0,206.36110333188165
2014-01-27,120.0,182.58510929463665
2014-01-29,74.0,160.17468702038744
2014-01-31,74.0,129.14487310923226
2014-02-03,240.0,109.1214830238398
2014-02-05,150.0,155.56700037388612
2014-02-07,150.0,153.6289856024637
2014-02-10,410.0,152.36556887251714
2014-02-12,450.0,241.888219092363
2014-02-14,190.0,319.31562774962043
2014-02-17,540.0,271.2257417698479
2014-02-19,410.0,367.6201076415698
2014-02-21,300.0,383.60344459672666
2014-02-24,480.0,353.0859516969758
2014-02-26,98.0,398.5813925723811
2014-02-28,200.0,293.4598693633693
2014-03-03,130.0,260.4757950745135
2014-03-05,150.0,213.2984141660575
2014-03-07,170.0,189.90821195026643
2014-03-10,120.0,182.58165013934905
2014-03-12,20.0,159.64752573606546
2014-03-14,98.0,107.75686423967392
2014-03-17,200.0,104.08431621491133
2014-03-19,210.0,139.42616308338205
2014-03-21,84.0,165.15013126422315
2014-03-24,150.0,135.62012004337677
2014-03-26,110.0,140.84591699480035
2014-03-28,190.0,129.64049696957207
2014-03-31,63.0,151.54738992844966
2014-04-01,74.0,119.47568552897854
2014-04-04,63.0,102.95426515724392
2014-04-07,52.0,88.38880682424472
2014-04-09,230.0,75.08737633511433
2014-04-11,180.0,131.19984568306697
2014-04-14,170.0,148.91896018037488
2014-04-16,98.0,156.59346569851158
2014-04-18,90.0,135.36155955614146
2014-04-21,62.0,118.97646297607807
2014-04-23,52.0,98.34461183677247
2014-04-25,41.0,81.48503545551209
2014-04-30,52.0,66.70339793030111
2014-05-02,10.0,61.32843393358122
2014-05-05,20.0,42.54944302981578
2014-05-07,190.0,34.27537355616129
2014-05-09,63.0,90.87637156075014
2014-05-12,220.0,80.75356378713076
2014-05-14,97.0,131.30170929469597
2014-05-16,31.0,118.77035771398296
2014-05-19,41.0,87.09218569301021
2014-05-20,400.0,70.45501131306516
2014-05-23,63.0,187.7963276294313
2014-05-26,10.0,143.0106992152525
2014-05-28,41.0,96.9198055626855
2014-05-30,20.0,77.44197639449881
2014-06-02,20.0,57.309593098265125
2014-06-04,20.0,44.1720879291371
2014-06-09,10.0,35.65344139326179
2014-06-11,30.0,26.61413561786519
2014-06-13,41.0,27.80588854243286
2014-06-16,20.0,32.438018046899565
2014-06-18,20.0,28.075193490582635
2014-06-19,20.0,25.242071342112183
2014-06-23,31.0,23.40284401511097
2014-06-25,20.0,26.06789773808893
2014-06-27,52.0,23.939601366940323
2014-06-30,160.0,33.78002860888985
2014-07-02,52.0,78.12257544016867
2014-07-04,52.0,68.89635800243099
2014-07-07,20.0,62.96882405615208
2014-07-09,63.0,47.92588912051641
2014-07-11,30.0,53.20202335163056
2014-07-14,41.0,45.08306615408242
2014-07-16,130.0,43.65386343419037
2014-07-18,10.0,73.84318397401768
2014-07-21,63.0,51.54125237287153
2014-07-23,20.0,55.53547735209075
2014-07-25,150.0,43.15023416483923
2014-07-28,62.0,80.32405315112189
2014-07-30,30.0,73.9401355916383
2014-08-01,31.0,58.68164614926483
2014-08-04,74.0,49.069356676789965
2014-08-06,490.0,57.72535498689569
2014-08-08,150.0,207.6462121587453
2014-08-11,150.0,186.50903463022536
2014-08-13,30.0,173.8393821982419
2014-08-15,150.0,125.1489183258305
2014-08-18,98.0,133.52110298703224
2014-08-20,1100.0,121.56813896340675
2014-08-22,720.0,442.36922353026085
2014-08-25,460.0,572.3210250125684
2014-08-27,150.0,524.0192847952276
2014-08-29,210.0,391.59736175005025
2014-09-01,200.0,332.09264216730355
2014-09-03,86.0,287.6578810856033
2014-09-05,97.0,216.76394275781504
2014-09-08,11.0,172.4792067347306
