ds,observation,prediction
2012-11-14,74.0,98.0
2012-11-16,150.0,74.0
2012-11-19,52.0,150.0
2012-11-21,41.0,52.0
2012-11-23,74.0,41.0
2012-11-26,210.0,74.0
2012-11-28,480.0,210.0
2012-11-30,160.0,480.0
2012-12-03,110.0,160.0
2012-12-05,75.0,110.0
2012-12-07,140.0,75.0
2012-12-10,96.0,140.0
2012-12-12,110.0,96.0
2012-12-14,41.0,110.0
2012-12-17,220.0,41.0
2012-12-19,200.0,220.0
2012-12-21,63.0,200.0
2012-12-25,120.0,63.0
2012-12-27,220.0,120.0
2012-12-28,74.0,220.0
2013-01-01,980.0,74.0
2013-01-02,740.0,980.0
2013-01-04,470.0,740.0
2013-01-07,140.0,470.0
2013-01-09,140.0,140.0
2013-01-11,120.0,140.0
2013-01-14,130.0,120.0
2013-01-16,63.0,130.0
2013-01-18,86.0,63.0
2013-01-21,110.0,86.0
2013-01-23,120.0,110.0
2013-01-25,52.0,120.0
2013-01-28,170.0,52.0
2013-01-30,230.0,170.0
2013-02-01,260.0,230.0
2013-02-04,120.0,260.0
2013-02-06,200.0,120.0
2013-02-08,63.0,200.0
2013-02-11,85.0,63.0
2013-02-13,130.0,85.0
2013-02-15,110.0,130.0
2013-02-18,52.0,110.0
2013-02-20,95.0,52.0
2013-02-22,110.0,95.0
2013-02-25,97.0,110.0
2013-02-27,160.0,97.0
2013-03-01,86.0,160.0
2013-03-04,83.0,86.0
2013-03-06,31.0,83.0
2013-03-08,98.0,31.0
2013-03-11,41.0,98.0
2013-03-13,62.0,41.0
2013-03-15,20.0,62.0
2013-03-18,41.0,20.0
2013-03-20,110.0,41.0
2013-03-22,85.0,110.0
2013-03-25,74.0,85.0
2013-03-27,31.0,74.0
2013-03-29,74.0,31.0
2013-04-02,52.0,74.0
2013-04-03,52.0,52.0
2013-04-05,130.0,52.0
2013-04-09,41.0,130.0
2013-04-10,86.0,41.0
2013-04-12,41.0,86.0
2013-04-15,73.0,41.0
2013-04-17,74.0,73.0
2013-04-19,280.0,74.0
2013-04-22,41.0,280.0
2013-04-24,52.0,41.0
2013-04-26,86.0,52.0
2013-04-29,41.0,86.0
2013-04-30,120.0,41.0
2013-05-03,41.0,120.0
2013-05-06,41.0,41.0
2013-05-08,63.0,41.0
2013-05-10,160.0,63.0
2013-05-13,10.0,160.0
2013-05-15,62.0,10.0
2013-05-17,52.0,62.0
2013-05-20,52.0,52.0
2013-05-22,140.0,52.0
2013-05-24,75.0,140.0
2013-05-27,41.0,75.0
2013-05-29,31.0,41.0
2013-06-03,31.0,31.0
