ds,observation,prediction
2017-11-01,110.0,83.8153126396356
2017-11-03,70.0,102.8081694154268
2017-11-06,31.0,62.282657587183714
2017-11-08,110.0,48.59543525934126
2017-11-10,13.0,106.77469613639252
2017-11-13,190.0,92.98241811161924
2017-11-15,170.0,90.79246379733057
2017-11-16,150.0,103.70646902736931
2017-11-20,500.0,172.00372125509293
2017-11-21,300.0,183.68609789999354
2017-11-22,63.0,247.23884267473196
2017-11-24,310.0,265.4377484792245
2017-11-27,460.0,166.03229872484064
2017-11-29,260.0,236.12322693718272
2017-12-01,63.0,164.30134654957675
2017-12-04,60.0,105.25241371543697
2017-12-05,120.0,112.04004928525086
2017-12-06,98.0,112.92290143039236
2017-12-08,280.0,257.61839497043854
2017-12-11,170.0,237.59584028958005
2017-12-13,50.0,160.77029909158946
2017-12-15,270.0,289.4530201004698
2017-12-18,52.0,102.91017227284057
2017-12-20,130.0,101.07909714456204
2017-12-22,160.0,169.2788280880063
2017-12-26,200.0,157.44757830509204
2017-12-27,260.0,295.6663675316231
2017-12-29,440.0,250.95231651170613
2018-01-02,230.0,264.6218346957301
2018-01-03,250.0,421.9794923573061
2018-01-05,350.0,391.55352193760086
2018-01-08,120.0,141.0766198634764
2018-01-10,120.0,113.1877436796474
2018-01-12,150.0,152.30703060410312
2018-01-15,63.0,103.88448370064873
2018-01-17,63.0,166.69188338764846
2018-01-19,52.0,86.55139988376226
2018-01-22,110.0,97.85844444209117
2018-01-24,98.0,134.85158973607852
2018-01-25,280.0,262.0993946994148
2018-01-26,340.0,482.2478630122084
2018-01-29,690.0,388.2827114196473
2018-01-30,670.0,663.9143410933372
2018-01-31,770.0,612.5560745279979
2018-02-02,560.0,594.4647044161563
2018-02-03,700.0,627.3087337002153
2018-02-04,600.0,363.9368758282243
2018-02-05,170.0,359.4180836648431
2018-02-07,140.0,114.89909825895008
2018-02-09,110.0,109.04910347104564
2018-02-12,85.0,134.92603044402628
2018-02-14,130.0,198.66776418663284
2018-02-16,150.0,111.59765253060432
2018-02-19,63.0,117.95675508004089
2018-02-21,84.0,109.47383207904407
2018-02-23,200.0,87.62755824998185
2018-02-26,97.0,101.27663255086138
2018-02-28,52.0,95.88498094748059
2018-03-02,20.0,99.41812457891237
2018-03-05,120.0,90.69638655656756
2018-03-07,130.0,97.95482717635642
2018-03-09,110.0,106.69249190735155
2018-03-12,75.0,138.9212816348055
2018-03-14,210.0,112.98301831331668
2018-03-16,180.0,101.58433754445299
2018-03-19,51.0,82.66256898262854
2018-03-21,52.0,94.36379641175914
2018-03-23,120.0,94.59988930774533
2018-03-26,160.0,95.48646938728767
2018-03-28,41.0,104.4608321297238
2018-03-29,100.0,89.88518399475532
2018-04-02,31.0,92.16541276761701
2018-04-04,86.0,131.23934309695542
2018-04-06,46.0,430.8838497520556
2018-04-09,120.0,89.19909232461927
2018-04-11,96.0,89.22956000144987
2018-04-13,52.0,84.06328702347191
2018-04-16,85.0,96.18143097389942
2018-04-18,150.0,78.85353662188298
2018-04-20,85.0,81.63359828499402
2018-04-23,10.0,48.75595551525322
2018-04-25,110.0,124.3934055096831
2018-04-27,52.0,91.01712488392428
2018-04-30,10.0,60.83787956729826
2018-05-02,310.0,265.2571734634453
2018-05-04,150.0,235.58823962019767
2018-05-07,52.0,72.85185317487297
2018-05-09,41.0,47.428197327568576
2018-05-11,31.0,40.09517405164982
2018-05-14,63.0,55.135032839579125
2018-05-16,41.0,45.57947530046775
2018-05-17,150.0,49.857222729697895
2018-05-18,63.0,51.70471107010645
2018-05-21,20.0,42.16105628938025
2018-05-25,30.0,22.57074934373144
2018-05-28,10.0,21.88964567400337
2018-05-30,130.0,73.21490500341558
2018-05-31,86.0,58.397790413683566
2018-06-01,75.0,54.67065512926872
2018-06-04,52.0,48.74081929814617
2018-06-05,20.0,22.792281903515835
2018-06-07,41.0,50.36367228760395
2018-06-08,51.0,84.02398903220714
2018-06-11,31.0,27.29647593851378
2018-06-13,52.0,49.04361728032487
2018-06-14,20.0,28.68355515334539
2018-06-15,63.0,29.579730385203476
2018-06-20,10.0,42.256884849505575
2018-06-21,10.0,62.46731863277227
2018-06-29,10.0,16.531256707430142
2018-07-02,10.0,15.919513392191122
2018-07-04,20.0,15.82035119290559
2018-07-05,52.0,17.990468907816748
2018-07-06,10.0,19.36058154229754
2018-07-09,10.0,14.697818179797798
2018-07-11,10.0,52.46973937072951
2018-07-12,10.0,19.84533338593561
2018-07-13,31.0,16.188925113682753
2018-07-16,41.0,13.898211925741593
2018-07-18,20.0,23.611086258815867
2018-07-19,10.0,13.482406349453164
2018-07-23,20.0,13.743552933633623
2018-07-27,20.0,14.069127396291933
2018-08-01,40.0,15.298273777933144
2018-08-02,30.0,21.832951588317375
2018-08-03,40.0,17.93845227699967
2018-08-06,170.0,18.59867143065972
2018-08-08,30.0,56.0998523010176
2018-08-09,60.0,17.181452241682805
2018-08-10,20.0,48.10620011889957
2018-08-13,70.0,78.69395195113012
2018-08-15,90.0,78.15744914918902
2018-08-16,20.0,63.53593709109929
2018-08-17,110.0,19.34075861477315
2018-08-20,63.0,67.52624062226718
2018-08-22,41.0,17.064700845962577
2018-08-23,10.0,15.304808099477471
2018-08-24,470.0,59.863702958899765
2018-08-25,41.0,103.22086565227714
2018-08-27,85.0,50.991483232999926
2018-08-29,52.0,41.741971318934844
2018-08-30,95.0,53.21508321502989
2018-08-31,31.0,45.165941747255786
2018-09-03,31.0,23.846267501078696
2018-09-05,120.0,22.83938068774019
2018-09-06,10.0,22.885445430771277
2018-09-09,260.0,295.16372227526796
2018-09-10,260.0,271.01445544963246
2018-09-11,140.0,390.8481961728484
2018-09-12,310.0,266.1761835605094
2018-09-13,170.0,248.98467280949043
2018-09-14,220.0,178.54007535487796
2018-09-17,310.0,412.33846713687456
2018-09-19,74.0,222.19077710343717
2018-09-21,52.0,140.59127557115335
2018-09-24,580.0,109.22949489654384
2018-09-26,41.0,55.870521581484425
2018-09-27,74.0,46.87082933147196
2018-09-28,52.0,91.02522813169985
2018-10-01,31.0,53.19853585889717
2018-10-03,440.0,176.60051756699
2018-10-05,180.0,159.21753686363388
2018-10-08,63.0,76.56797734508514
2018-10-09,52.0,93.6418268538946
2018-10-10,260.0,263.6045901904354
2018-10-12,150.0,162.9449821158349
2018-10-15,41.0,85.71278327408493
2018-10-17,52.0,47.762779050679626
2018-10-18,84.0,33.97595738683654
2018-10-19,110.0,37.65284860341872
2018-10-22,74.0,51.79949900706774
2018-10-24,86.0,99.01842663957359
2018-10-26,160.0,105.30211097247233
2018-10-29,220.0,253.92259369971325
2018-10-31,120.0,164.68389922873735
2018-11-01,400.0,262.3702632127846
2018-11-02,270.0,407.6910456768331
2018-11-05,380.0,189.91376218100166
2018-11-07,130.0,142.26843263648186
2018-11-08,12.0,90.2605325666969
2018-11-09,98.0,96.15403886428923
2018-11-12,200.0,251.449754624674
2018-11-14,240.0,154.34123659795006
2018-11-16,260.0,243.4218595972332
2018-11-19,410.0,150.41933867219961
2018-11-21,85.0,90.81121024572332
2018-11-22,120.0,86.20725110001436
2018-11-23,90.0,102.21782565096524
2018-11-26,110.0,94.2550897976564
2018-11-28,75.0,168.25402759550335
2018-11-29,40.0,176.20594765941772
2018-11-30,86.0,169.16471371836283
2018-12-03,160.0,422.4355503728649
2018-12-05,190.0,494.52695442948993
2018-12-06,350.0,260.8765999927018
2018-12-07,420.0,405.9506781780209
2018-12-10,270.0,417.7430548966745
2018-12-12,320.0,571.4542896593706
2018-12-14,370.0,241.24646710627582
2018-12-17,190.0,142.29782603911406
2018-12-19,130.0,153.4520857979564
2018-12-20,52.0,144.9052778161846
2018-12-21,160.0,155.68246993194697
2018-12-24,200.0,161.0809975373747
2018-12-27,130.0,151.05634366606037
2018-12-28,200.0,142.99453628520084
2018-12-31,170.0,152.4102612008825
2019-01-02,120.0,169.13509536464818
2019-01-03,130.0,150.00080494833253
2019-01-04,150.0,110.32995570962744
2019-01-07,63.0,106.81703161169784
2019-01-09,86.0,235.19252816254465
2019-01-10,150.0,186.59458194703927
2019-01-11,190.0,151.67498424265395
2019-01-14,110.0,166.29885043708015
2019-01-16,130.0,164.0323542855083
2019-01-18,280.0,182.18903739208278
2019-01-21,96.0,161.24423468400056
2019-01-23,300.0,145.96012736213737
2019-01-25,290.0,155.86688032303687
2019-01-28,180.0,153.3682406040615
2019-01-30,150.0,175.80740176666916
2019-02-01,410.0,166.92074596245783
2019-02-04,210.0,150.66179616239134
2019-02-06,350.0,450.94774176178794
2019-02-08,220.0,588.6466543411899
2019-02-11,770.0,628.9273929756323
2019-02-13,1300.0,619.0631824493162
2019-02-15,550.0,430.9346854298941
2019-02-18,140.0,271.194463870519
2019-02-20,390.0,224.83381380948921
2019-02-22,460.0,470.71337088347934
2019-02-25,450.0,199.28457072939557
2019-02-27,150.0,157.3038870169368
2019-03-01,52.0,103.31717046736821
2019-03-04,340.0,107.09620748815553
2019-03-06,290.0,277.2400551939963
2019-03-08,560.0,264.5293332715417
2019-03-09,470.0,273.1731338284912
2019-03-10,540.0,289.1208294792961
2019-03-11,480.0,405.9656466236614
2019-03-13,380.0,251.26417985940373
2019-03-14,580.0,395.0253985737467
2019-03-15,710.0,379.22077207221525
2019-03-18,410.0,437.3769315285857
2019-03-20,460.0,265.9805675203938
2019-03-22,190.0,142.93694146797358
2019-03-25,260.0,170.5728366512107
2019-03-27,52.0,98.80387420153308
2019-03-29,41.0,83.99016176386866
2019-04-01,130.0,91.82423559274795
2019-04-03,52.0,57.79460458580375
2019-04-05,50.0,51.86856381364977
2019-04-08,63.0,51.105042827188555
2019-04-10,41.0,52.24229308011588
2019-04-12,51.0,53.4090522954711
2019-04-15,50.0,50.05257628915788
2019-04-17,30.0,54.48387989850848
2019-04-19,31.0,53.10753512904119
2019-04-23,31.0,52.30641031319335
2019-04-24,31.0,37.48324632848283
2019-04-26,20.0,31.866724176675525
2019-04-29,63.0,48.15940202624536
2019-05-02,31.0,17.083975405985566
2019-05-03,40.0,13.968362150223484
2019-05-06,30.0,14.887299787460451
2019-05-08,31.0,18.33710106042549
2019-05-10,20.0,39.621984048315134
2019-05-13,10.0,18.162836167005615
2019-05-15,20.0,18.596850547720095
2019-05-17,30.0,15.917961890591664
2019-05-20,10.0,62.791658239285624
2019-05-22,110.0,53.302785106716165
2019-05-24,20.0,30.56846175634702
2019-05-27,20.0,32.17209683579162
2019-05-29,10.0,47.0909751277577
2019-05-31,52.0,49.00558979723701
2019-06-03,20.0,65.11808029367248
2019-06-05,20.0,55.15243791493208
2019-06-10,75.0,73.69821371617758
2019-06-11,52.0,55.340210231935934
2019-06-12,31.0,26.712552337521675
2019-06-14,30.0,99.92192438453255
2019-06-17,20.0,29.67426825151274
2019-06-20,10.0,27.457515705892284
2019-06-24,30.0,20.962961760336416
2019-06-26,20.0,16.275807193510733
2019-06-28,30.0,14.705686487224895
2019-07-01,31.0,14.423370961219375
2019-07-03,31.0,14.709402088222996
2019-07-05,75.0,13.56805187543256
2019-07-08,20.0,63.83212879408212
2019-07-10,52.0,16.566117360678266
2019-07-12,41.0,16.980142419416765
2019-07-15,10.0,16.590157284335444
2019-07-19,20.0,20.816433194017982
2019-07-22,31.0,14.687864315038109
2019-07-24,31.0,14.60604666248964
2019-07-26,20.0,18.134094423296652
2019-07-29,20.0,14.844597206589187
2019-07-31,20.0,16.431734703925247
2019-08-02,41.0,16.38581468174134
2019-08-05,20.0,14.471577591198555
2019-08-07,63.0,67.92950292317987
2019-08-09,41.0,70.9472717415431
2019-08-12,31.0,284.86962879959856
2019-08-14,86.0,54.3927392004283
2019-08-16,10.0,50.84323554566313
2019-08-19,20.0,77.8169414939693
2019-08-21,85.0,79.31968684186751
2019-08-23,20.0,63.66954242963851
2019-08-26,40.0,32.46127632870213
2019-08-28,20.0,43.02803265608578
2019-08-30,86.0,275.63690060879986
2019-09-02,20.0,65.80167672122539
2019-09-04,63.0,63.878755873276056
2019-09-06,280.0,532.736284608997
2019-09-09,170.0,236.6996758032093
2019-09-10,100.0,139.72592435166044
2019-09-11,52.0,77.58525939256693
2019-09-13,85.0,133.6362514893298
