ds,observation,prediction
2017-11-01,110.0,66.26993243591586
2017-11-03,70.0,59.51705358722559
2017-11-06,31.0,75.87050566044367
2017-11-08,110.0,60.33294206529086
2017-11-10,13.0,62.77678492359244
2017-11-13,190.0,49.23470544424127
2017-11-15,170.0,76.97271211625794
2017-11-16,150.0,61.80563954768651
2017-11-20,500.0,138.901057608728
2017-11-21,300.0,205.60531473081093
2017-11-22,63.0,235.9807542259084
2017-11-24,310.0,225.00244940474894
2017-11-27,460.0,117.28806383829591
2017-11-29,260.0,230.5347069034958
2017-12-01,63.0,150.46720356285329
2017-12-04,60.0,83.86031524042882
2017-12-05,120.0,81.53690812523485
2017-12-06,98.0,60.22756527760825
2017-12-08,280.0,308.9775932493647
2017-12-11,170.0,221.5250321048067
2017-12-13,50.0,159.12372213927054
2017-12-15,270.0,304.71699905321873
2017-12-18,52.0,156.8717503203661
2017-12-20,130.0,116.35809802249005
2017-12-22,160.0,165.43686187263438
2017-12-26,200.0,215.56408690218123
2017-12-27,260.0,300.0099726291075
2017-12-29,440.0,314.0734700449039
2018-01-02,230.0,300.9449187787472
2018-01-03,250.0,434.07749086684254
2018-01-05,350.0,282.2323550867427
2018-01-08,120.0,113.98122332036579
2018-01-10,120.0,106.16768405143189
2018-01-12,150.0,150.74082902059686
2018-01-15,63.0,95.63461870825681
2018-01-17,63.0,135.0702311241465
2018-01-19,52.0,91.9160025671847
2018-01-22,110.0,97.84550302180315
2018-01-24,98.0,66.22572463663035
2018-01-25,280.0,214.01107486097607
2018-01-26,340.0,390.6361926167309
2018-01-29,690.0,441.5988846668268
2018-01-30,670.0,495.9582012088361
2018-01-31,770.0,580.3053999060402
2018-02-02,560.0,717.6899572996281
2018-02-03,700.0,469.81387065844086
2018-02-04,600.0,381.23867585253356
2018-02-05,170.0,309.87919177256595
2018-02-07,140.0,137.44008782513592
2018-02-09,110.0,104.64533882753523
2018-02-12,85.0,117.40540361790893
2018-02-14,130.0,141.24726705600938
2018-02-16,150.0,113.4119786528246
2018-02-19,63.0,103.21895117449232
2018-02-21,84.0,127.59443688131299
2018-02-23,200.0,68.85499205008728
2018-02-26,97.0,62.4767200667706
2018-02-28,52.0,88.74984422457125
2018-03-02,20.0,90.31049384202338
2018-03-05,120.0,70.709263390669
2018-03-07,130.0,87.6448455550018
2018-03-09,110.0,102.56877378871175
2018-03-12,75.0,74.8755240670563
2018-03-14,210.0,87.91001072452315
2018-03-16,180.0,86.20996567842913
2018-03-19,51.0,101.45990878904276
2018-03-21,52.0,62.579558502451206
2018-03-23,120.0,94.76633273206207
2018-03-26,160.0,109.7873255010637
2018-03-28,41.0,91.52772721603199
2018-03-29,100.0,83.41689364272554
2018-04-02,31.0,53.59790810838803
2018-04-04,86.0,78.94147693305835
2018-04-06,46.0,288.11170065459004
2018-04-09,120.0,53.58716453951788
2018-04-11,96.0,60.34170505411859
2018-04-13,52.0,68.9376346392465
2018-04-16,85.0,89.24534806022382
2018-04-18,150.0,71.06643741336497
2018-04-20,85.0,49.20031590174203
2018-04-23,10.0,52.4249816591575
2018-04-25,110.0,132.97527172576662
2018-04-27,52.0,54.347227637882526
2018-04-30,10.0,66.46972158292002
2018-05-02,310.0,103.00684697393116
2018-05-04,150.0,137.831046054507
2018-05-07,52.0,61.873883545609715
2018-05-09,41.0,39.92392525263436
2018-05-11,31.0,37.596110715954104
2018-05-14,63.0,60.61456778643388
2018-05-16,41.0,42.52120114015378
2018-05-17,150.0,42.34311922357372
2018-05-18,63.0,40.82202461657297
2018-05-21,20.0,40.0251912481226
2018-05-25,30.0,23.94533667524492
2018-05-28,10.0,17.790267577056515
2018-05-30,130.0,33.39960255784156
2018-05-31,86.0,31.124151152711406
2018-06-01,75.0,36.53450518134397
2018-06-04,52.0,19.965409664771315
2018-06-05,20.0,15.785601152076193
2018-06-07,41.0,38.92910282274142
2018-06-08,51.0,43.3222044828844
2018-06-11,31.0,24.257021760197738
2018-06-13,52.0,33.553849673568855
2018-06-14,20.0,35.23844178916311
2018-06-15,63.0,31.855607517832674
2018-06-20,10.0,42.91649134792993
2018-06-21,10.0,50.049127832807756
2018-06-29,10.0,17.703737996954338
2018-07-02,10.0,18.565075732930506
2018-07-04,20.0,15.444709631364663
2018-07-05,52.0,15.631235069367388
2018-07-06,10.0,15.994776486367172
2018-07-09,10.0,18.94563198197663
2018-07-11,10.0,38.67986359383766
2018-07-12,10.0,31.283476699522303
2018-07-13,31.0,20.73566858031027
2018-07-16,41.0,16.984877689323607
2018-07-18,20.0,34.65006112500882
2018-07-19,10.0,25.838555250393064
2018-07-23,20.0,15.542860613508893
2018-07-27,20.0,9.974093242139643
2018-08-01,40.0,19.135387863674662
2018-08-02,30.0,27.953516528745556
2018-08-03,40.0,16.403748699304565
2018-08-06,170.0,20.844653431997088
2018-08-08,30.0,45.97481758923665
2018-08-09,60.0,38.78525408644708
2018-08-10,20.0,37.01258531808143
2018-08-13,70.0,44.00170727597928
2018-08-15,90.0,47.16713655918078
2018-08-16,20.0,39.96442238197421
2018-08-17,110.0,25.77521953619385
2018-08-20,63.0,53.16043424926065
2018-08-22,41.0,31.99671752787816
2018-08-23,10.0,32.15153430022631
2018-08-24,470.0,40.92790061705885
2018-08-25,41.0,57.52238496052574
2018-08-27,85.0,67.94550723759885
2018-08-29,52.0,41.97680094775597
2018-08-30,95.0,57.86343106087136
2018-08-31,31.0,34.62724007234413
2018-09-03,31.0,28.911545004762033
2018-09-05,120.0,33.78540975257081
2018-09-06,10.0,26.875275909569886
2018-09-09,260.0,124.86255381768756
2018-09-10,260.0,78.89778178884401
2018-09-11,140.0,251.9801291362677
2018-09-12,310.0,189.68105310876896
2018-09-13,170.0,154.58576047042345
2018-09-14,220.0,113.04425207364764
2018-09-17,310.0,154.6789406837584
2018-09-19,74.0,108.1997240064948
2018-09-21,52.0,98.90724972548234
2018-09-24,580.0,59.568210343638754
2018-09-26,41.0,55.41466378932876
2018-09-27,74.0,75.38367393469815
2018-09-28,52.0,82.18607285035101
2018-10-01,31.0,70.00019009860682
2018-10-03,440.0,150.04681537007207
