ds,observation,prediction
2012-11-14,74.0,139.0437089281399
2012-11-16,150.0,119.60507918248607
2012-11-19,52.0,144.3051567869844
2012-11-21,41.0,105.76860912240892
2012-11-23,74.0,76.79284250689938
2012-11-26,210.0,84.03725690817492
2012-11-28,480.0,142.63875894405052
2012-11-30,160.0,274.4645524171203
2012-12-03,110.0,184.52768876356967
2012-12-05,75.0,130.5329195562012
2012-12-07,140.0,133.219621847088
2012-12-10,96.0,165.99052830881703
2012-12-12,110.0,150.3808721141988
2012-12-14,41.0,130.51371093583123
2012-12-17,220.0,84.19933367920737
2012-12-19,200.0,134.69413481501854
2012-12-21,63.0,148.46315532506298
2012-12-25,120.0,92.67772233940443
2012-12-27,220.0,112.68639819079772
2012-12-28,74.0,180.52075236056888
2013-01-01,980.0,141.4942768013511
2013-01-02,740.0,495.9987534991489
2013-01-04,470.0,522.8868792811489
2013-01-07,140.0,369.9306918710704
2013-01-09,140.0,224.3704029085434
2013-01-11,120.0,213.72199064441637
2013-01-14,130.0,220.23842355435656
2013-01-16,63.0,199.06457734127713
2013-01-18,86.0,128.62571366391558
2013-01-21,110.0,83.33363104421483
2013-01-23,120.0,68.07860807398842
2013-01-25,52.0,69.03624657545762
2013-01-28,170.0,56.8911768998051
2013-01-30,230.0,123.47187405059881
2013-02-01,260.0,192.4900512180403
2013-02-04,120.0,227.80623580067325
2013-02-06,200.0,177.3707229150792
2013-02-08,63.0,186.49698995268122
2013-02-11,85.0,133.1454909839785
2013-02-13,130.0,109.07337032219277
2013-02-15,110.0,120.83160895789126
2013-02-18,52.0,109.96264402220893
2013-02-20,95.0,79.42715092541854
2013-02-22,110.0,92.98338893144015
2013-02-25,97.0,112.90453064220273
2013-02-27,160.0,114.8592652374748
2013-03-01,86.0,142.38602064017886
2013-03-04,83.0,121.60194266426768
2013-03-06,31.0,108.1447041567142
2013-03-08,98.0,85.37203027041392
2013-03-11,41.0,102.88418773411553
2013-03-13,62.0,84.98124213754963
2013-03-15,20.0,80.50045230848853
2013-03-18,41.0,64.55645964859436
2013-03-20,110.0,66.8744477103113
2013-03-22,85.0,99.97724044332094
2013-03-25,74.0,100.17534678253514
2013-03-27,31.0,93.01504999694797
2013-03-29,74.0,77.18206490327968
2013-04-02,52.0,92.10765308082398
2013-04-03,52.0,90.159743077733
2013-04-05,130.0,84.22436430255144
2013-04-09,41.0,113.60667529009734
2013-04-10,86.0,84.83448207369341
2013-04-12,41.0,89.29699699512804
