ds,observation,prediction
2017-11-01,110.0,297.0574229833356
2017-11-03,70.0,228.08609301909732
2017-11-06,31.0,169.22904839167126
2017-11-08,110.0,117.19731669865057
2017-11-10,13.0,114.48173868721898
2017-11-13,190.0,76.29416882314305
2017-11-15,170.0,118.94393489409103
2017-11-16,150.0,137.98538009433182
2017-11-20,500.0,142.4665678188313
2017-11-21,300.0,276.08012209718896
2017-11-22,63.0,285.16654622079955
2017-11-24,310.0,202.23507149110156
2017-11-27,460.0,242.14215720791063
2017-11-29,260.0,323.0512152570745
2017-12-01,63.0,299.5419329703371
2017-12-04,60.0,212.24764604417987
2017-12-05,120.0,155.7022692518139
2017-12-06,98.0,142.36715628003085
2017-12-08,280.0,125.8203611859391
2017-12-11,170.0,183.003509890737
2017-12-13,50.0,178.19490668457678
2017-12-15,270.0,130.8155620824726
2017-12-18,52.0,182.18882577555712
2017-12-20,130.0,133.77722412683815
2017-12-22,160.0,132.68692938271667
2017-12-26,200.0,142.6843371870802
2017-12-27,260.0,163.80752598311
2017-12-29,440.0,199.23610938971896
2018-01-02,230.0,288.50537186586087
2018-01-03,250.0,266.68257903506395
2018-01-05,350.0,260.5158670526302
2018-01-08,120.0,295.26639095571454
2018-01-10,120.0,229.11790293261174
2018-01-12,150.0,188.37632312835402
2018-01-15,63.0,174.70641548706516
2018-01-17,63.0,133.31423138340088
2018-01-19,52.0,107.142728892168
2018-01-22,110.0,86.58563152341644
2018-01-24,98.0,95.30229873959678
2018-01-25,280.0,96.30396588458413
2018-01-26,340.0,164.36776599263712
2018-01-29,690.0,229.86903243384364
2018-01-30,670.0,406.00413990553443
2018-01-31,770.0,516.8238434508489
2018-02-02,560.0,617.1816943434135
2018-02-03,700.0,595.0612872522181
2018-02-04,600.0,637.4283571534831
2018-02-05,170.0,622.3620692015802
2018-02-07,140.0,443.1154430221316
2018-02-09,110.0,314.4380837064936
2018-02-12,85.0,231.53862005643947
2018-02-14,130.0,169.3792818187071
2018-02-16,150.0,152.73533126180212
2018-02-19,63.0,151.58989373559217
2018-02-21,84.0,114.59422416829189
2018-02-23,200.0,101.80107517749855
2018-02-26,97.0,142.7222257546289
2018-02-28,52.0,123.70369797425087
2018-03-02,20.0,93.86337036281584
2018-03-05,120.0,63.0734806053225
2018-03-07,130.0,86.79355553800184
2018-03-09,110.0,104.76966924519067
2018-03-12,75.0,106.94597576426676
2018-03-14,210.0,93.65569988069032
2018-03-16,180.0,142.04168409489847
2018-03-19,51.0,157.8523334477874
2018-03-21,52.0,113.73862515083819
2018-03-23,120.0,87.88593575783207
2018-03-26,160.0,101.23772677703269
2018-03-28,41.0,125.64833770646757
2018-03-29,100.0,90.49958578071312
2018-04-02,31.0,94.4445112450864
2018-04-04,86.0,68.10016132133353
2018-04-06,46.0,75.53475150322285
2018-04-09,120.0,63.271766826964864
2018-04-11,96.0,86.81934502038169
2018-04-13,52.0,90.6299468218979
2018-04-16,85.0,74.5985643716238
2018-04-18,150.0,78.91492231714858
2018-04-20,85.0,108.00992030455504
2018-04-23,10.0,98.69520518009156
2018-04-25,110.0,61.907809032757164
2018-04-27,52.0,81.8647775826209
2018-04-30,10.0,69.47881402132026
2018-05-02,310.0,44.81595337333564
2018-05-04,150.0,154.49370411281058
2018-05-07,52.0,153.3831860926941
2018-05-09,41.0,111.17872503964557
2018-05-11,31.0,82.14489090540208
2018-05-14,63.0,60.35425812531514
2018-05-16,41.0,61.46393149066262
2018-05-17,150.0,52.88097789917191
2018-05-18,63.0,92.8680684125824
2018-05-21,20.0,80.6846749252174
2018-05-25,30.0,55.67133086987579
2018-05-28,10.0,45.075929807048716
2018-05-30,130.0,30.594260295460188
2018-05-31,86.0,70.86878674080636
2018-06-01,75.0,77.32161983752667
2018-06-04,52.0,76.4918918348283
2018-06-05,20.0,66.43203943184147
2018-06-07,41.0,47.26185075463721
2018-06-08,51.0,44.8439191840871
2018-06-11,31.0,47.35502749829901
2018-06-13,52.0,40.683697676899826
2018-06-14,20.0,45.299696345438825
2018-06-15,63.0,34.97977369662494
2018-06-20,10.0,46.46182474610677
2018-06-21,10.0,31.55776326421155
2018-06-29,10.0,22.59252094235848
2018-07-02,10.0,17.3992577306225
2018-07-04,20.0,14.474798972016753
2018-07-05,52.0,16.72856701924527
2018-07-06,10.0,31.243147329258143
2018-07-09,10.0,22.50265440413856
