ds,observation,prediction
2017-11-01,110.0,150.0
2017-11-03,70.0,110.0
2017-11-06,31.0,70.0
2017-11-08,110.0,31.0
2017-11-10,13.0,110.0
2017-11-13,190.0,13.0
2017-11-15,170.0,190.0
2017-11-16,150.0,170.0
2017-11-20,500.0,150.0
2017-11-21,300.0,500.0
2017-11-22,63.0,300.0
2017-11-24,310.0,63.0
2017-11-27,460.0,310.0
2017-11-29,260.0,460.0
2017-12-01,63.0,260.0
2017-12-04,60.0,63.0
2017-12-05,120.0,60.0
2017-12-06,98.0,120.0
2017-12-08,280.0,98.0
2017-12-11,170.0,280.0
2017-12-13,50.0,170.0
2017-12-15,270.0,50.0
2017-12-18,52.0,270.0
2017-12-20,130.0,52.0
2017-12-22,160.0,130.0
2017-12-26,200.0,160.0
2017-12-27,260.0,200.0
2017-12-29,440.0,260.0
2018-01-02,230.0,440.0
2018-01-03,250.0,230.0
2018-01-05,350.0,250.0
2018-01-08,120.0,350.0
2018-01-10,120.0,120.0
2018-01-12,150.0,120.0
2018-01-15,63.0,150.0
2018-01-17,63.0,63.0
2018-01-19,52.0,63.0
2018-01-22,110.0,52.0
2018-01-24,98.0,110.0
2018-01-25,280.0,98.0
2018-01-26,340.0,280.0
2018-01-29,690.0,340.0
2018-01-30,670.0,690.0
2018-01-31,770.0,670.0
2018-02-02,560.0,770.0
2018-02-03,700.0,560.0
2018-02-04,600.0,700.0
2018-02-05,170.0,600.0
2018-02-07,140.0,170.0
2018-02-09,110.0,140.0
2018-02-12,85.0,110.0
2018-02-14,130.0,85.0
2018-02-16,150.0,130.0
2018-02-19,63.0,150.0
2018-02-21,84.0,63.0
2018-02-23,200.0,84.0
2018-02-26,97.0,200.0
2018-02-28,52.0,97.0
2018-03-02,20.0,52.0
2018-03-05,120.0,20.0
2018-03-07,130.0,120.0
2018-03-09,110.0,130.0
2018-03-12,75.0,110.0
2018-03-14,210.0,75.0
2018-03-16,180.0,210.0
2018-03-19,51.0,180.0
2018-03-21,52.0,51.0
2018-03-23,120.0,52.0
2018-03-26,160.0,120.0
2018-03-28,41.0,160.0
2018-03-29,100.0,41.0
2018-04-02,31.0,100.0
2018-04-04,86.0,31.0
2018-04-06,46.0,86.0
2018-04-09,120.0,46.0
2018-04-11,96.0,120.0
2018-04-13,52.0,96.0
2018-04-16,85.0,52.0
2018-04-18,150.0,85.0
2018-04-20,85.0,150.0
2018-04-23,10.0,85.0
2018-04-25,110.0,10.0
2018-04-27,52.0,110.0
2018-04-30,10.0,52.0
2018-05-02,310.0,10.0
2018-05-04,150.0,310.0
2018-05-07,52.0,150.0
2018-05-09,41.0,52.0
2018-05-11,31.0,41.0
2018-05-14,63.0,31.0
2018-05-16,41.0,63.0
2018-05-17,150.0,41.0
2018-05-18,63.0,150.0
2018-05-21,20.0,63.0
2018-05-25,30.0,20.0
2018-05-28,10.0,30.0
2018-05-30,130.0,10.0
2018-05-31,86.0,130.0
2018-06-01,75.0,86.0
2018-06-04,52.0,75.0
2018-06-05,20.0,52.0
2018-06-07,41.0,20.0
2018-06-08,51.0,41.0
2018-06-11,31.0,51.0
2018-06-13,52.0,31.0
2018-06-14,20.0,52.0
2018-06-15,63.0,20.0
2018-06-20,10.0,63.0
2018-06-21,10.0,10.0
2018-06-29,10.0,10.0
2018-07-02,10.0,10.0
2018-07-04,20.0,10.0
2018-07-05,52.0,20.0
2018-07-06,10.0,52.0
2018-07-09,10.0,10.0
2018-07-11,10.0,10.0
2018-07-12,10.0,10.0
2018-07-13,31.0,10.0
2018-07-16,41.0,31.0
2018-07-18,20.0,41.0
2018-07-19,10.0,20.0
2018-07-23,20.0,10.0
2018-07-27,20.0,20.0
2018-08-01,40.0,20.0
2018-08-02,30.0,40.0
2018-08-03,40.0,30.0
2018-08-06,170.0,40.0
2018-08-08,30.0,170.0
2018-08-09,60.0,30.0
2018-08-10,20.0,60.0
2018-08-13,70.0,20.0
2018-08-15,90.0,70.0
2018-08-16,20.0,90.0
2018-08-17,110.0,20.0
2018-08-20,63.0,110.0
2018-08-22,41.0,63.0
2018-08-23,10.0,41.0
2018-08-24,470.0,10.0
2018-08-25,41.0,470.0
2018-08-27,85.0,41.0
2018-08-29,52.0,85.0
2018-08-30,95.0,52.0
2018-08-31,31.0,95.0
2018-09-03,31.0,31.0
2018-09-05,120.0,31.0
2018-09-06,10.0,120.0
2018-09-09,260.0,10.0
2018-09-10,260.0,260.0
2018-09-11,140.0,260.0
2018-09-12,310.0,140.0
2018-09-13,170.0,310.0
2018-09-14,220.0,170.0
2018-09-17,310.0,220.0
2018-09-19,74.0,310.0
2018-09-21,52.0,74.0
2018-09-24,580.0,52.0
2018-09-26,41.0,580.0
2018-09-27,74.0,41.0
2018-09-28,52.0,74.0
2018-10-01,31.0,52.0
2018-10-03,440.0,31.0
2018-10-05,180.0,440.0
2018-10-08,63.0,180.0
2018-10-09,52.0,63.0
2018-10-10,260.0,52.0
2018-10-12,150.0,260.0
2018-10-15,41.0,150.0
2018-10-17,52.0,41.0
2018-10-18,84.0,52.0
2018-10-19,110.0,84.0
2018-10-22,74.0,110.0
2018-10-24,86.0,74.0
2018-10-26,160.0,86.0
2018-10-29,220.0,160.0
2018-10-31,120.0,220.0
2018-11-01,400.0,120.0
2018-11-02,270.0,400.0
2018-11-05,380.0,270.0
2018-11-07,130.0,380.0
2018-11-08,12.0,130.0
2018-11-09,98.0,12.0
2018-11-12,200.0,98.0
2018-11-14,240.0,200.0
2018-11-16,260.0,240.0
2018-11-19,410.0,260.0
2018-11-21,85.0,410.0
2018-11-22,120.0,85.0
2018-11-23,90.0,120.0
2018-11-26,110.0,90.0
2018-11-28,75.0,110.0
2018-11-29,40.0,75.0
2018-11-30,86.0,40.0
2018-12-03,160.0,86.0
2018-12-05,190.0,160.0
2018-12-06,350.0,190.0
2018-12-07,420.0,350.0
2018-12-10,270.0,420.0
2018-12-12,320.0,270.0
2018-12-14,370.0,320.0
2018-12-17,190.0,370.0
2018-12-19,130.0,190.0
2018-12-20,52.0,130.0
2018-12-21,160.0,52.0
2018-12-24,200.0,160.0
2018-12-27,130.0,200.0
2018-12-28,200.0,130.0
2018-12-31,170.0,200.0
2019-01-02,120.0,170.0
2019-01-03,130.0,120.0
2019-01-04,150.0,130.0
2019-01-07,63.0,150.0
2019-01-09,86.0,63.0
2019-01-10,150.0,86.0
2019-01-11,190.0,150.0
2019-01-14,110.0,190.0
2019-01-16,130.0,110.0
