ds,observation,prediction
2012-04-04,41.0,77.36593832238682
2012-04-05,86.0,72.25749557354168
2012-04-09,200.0,67.65581261602651
2012-04-11,300.0,235.86351138744936
2012-04-13,130.0,303.6150864318507
2012-04-16,41.0,111.1827277493901
2012-04-18,74.0,57.21877064982756
2012-04-20,41.0,59.196365700554686
2012-04-23,230.0,131.95337105871465
2012-04-26,52.0,167.33549118497643
2012-04-27,63.0,88.89056669144058
2012-04-30,41.0,77.47809792510493
2012-05-02,41.0,60.80003036465815
2012-05-07,30.0,83.33247136850652
2012-05-09,41.0,14.037199900639823
2012-05-11,190.0,161.1464999612256
2012-05-14,130.0,142.59783834047985
2012-05-16,160.0,157.073808073869
2012-05-18,230.0,148.07279594134758
2012-05-21,52.0,127.12288859183911
2012-05-23,98.0,53.93485988203603
2012-05-25,10.0,65.332046288919
2012-05-28,41.0,14.779746093054857
2012-05-30,41.0,65.91436143600997
2012-06-01,20.0,46.936476374415946
2012-06-04,40.0,-6.282998345821802
2012-06-05,41.0,35.768702892492016
2012-06-08,20.0,36.789675250400315
2012-06-11,52.0,90.72771179199368
2012-06-13,160.0,99.37794256803988
2012-06-15,63.0,111.39236713953343
2012-06-18,70.0,69.81248370602832
2012-06-20,31.0,117.8954380436518
2012-06-21,20.0,49.819516152109614
2012-06-25,60.0,49.108930920746765
2012-06-27,550.0,398.3365360456022
2012-06-28,240.0,582.1301864892718
2012-06-29,150.0,197.18740135742266
2012-07-02,74.0,158.5005349472812
2012-07-04,98.0,93.31211230696249
2012-07-06,20.0,99.27160334332251
2012-07-09,97.0,152.1147723035485
2012-07-11,52.0,68.07664501473825
2012-07-13,95.0,163.1679405159649
2012-07-16,41.0,85.76903374009123
2012-07-19,85.0,65.3461088902069
2012-07-20,41.0,85.99923389544173
2012-07-21,10.0,42.5277862342619
2012-07-22,41.0,40.36371873787013
2012-07-23,20.0,56.273186694426755
2012-07-24,62.0,36.16772511087433
2012-07-25,63.0,24.821219634187678
2012-07-26,31.0,10.21473089735428
2012-07-30,270.0,224.9193670974601
2012-08-01,85.0,198.83356270206963
2012-08-03,40.0,142.690551406339
2012-08-06,350.0,137.78930585517654
2012-08-08,530.0,374.4194273237633
2012-08-10,170.0,365.2214119714929
2012-08-13,31.0,116.36490961677795
2012-08-15,41.0,71.63350677306764
2012-08-17,41.0,34.35669250752413
2012-08-20,73.0,54.532843141871936
2012-08-22,52.0,54.40801598192902
2012-08-24,300.0,89.22464016971165
2012-08-27,86.0,207.11567860688942
2012-08-29,52.0,84.69009240801999
2012-08-31,63.0,58.45241286931548
2012-09-03,97.0,72.6115523199381
2012-09-05,74.0,69.0316958355111
2012-09-07,85.0,73.66135198295726
2012-09-10,180.0,121.26587250140781
2012-09-12,41.0,110.19528418941218
2012-09-14,63.0,95.56245659381372
2012-09-17,200.0,140.87242208822278
2012-09-19,230.0,261.88120355014934
2012-09-21,260.0,184.2400063105636
2012-09-24,370.0,235.3142085030965
2012-09-25,310.0,302.9587554484426
2012-09-28,870.0,473.8619191657117
2012-10-01,260.0,594.3543555184175
2012-10-03,390.0,376.77698099380933
2012-10-05,630.0,343.02742281098705
2012-10-06,170.0,404.7384375712396
2012-10-08,110.0,136.7072652495778
2012-10-10,330.0,116.46074118139695
2012-10-12,41.0,169.4373976947815
2012-10-15,300.0,120.21612149854117
2012-10-17,10.0,296.6209488570017
2012-10-19,270.0,189.79916826546759
2012-10-22,460.0,266.72503656519484
2012-10-24,110.0,266.872280918671
2012-10-26,86.0,96.84521524958683
2012-10-29,84.0,78.40061872401412
2012-10-31,460.0,377.5528119672315
2012-11-02,340.0,400.3155131341824
2012-11-05,210.0,350.0278924241489
2012-11-07,160.0,189.9373618948459
2012-11-09,170.0,175.49020326021937
2012-11-12,98.0,207.8401781131401
2012-11-14,74.0,133.24529682911862
2012-11-16,150.0,80.87821121906325
2012-11-19,52.0,118.9064045178059
2012-11-21,41.0,78.491458210388
2012-11-23,74.0,41.767927573602755
2012-11-26,210.0,94.36191566555308
2012-11-28,480.0,389.86463283097623
2012-11-30,160.0,421.78583631913074
2012-12-03,110.0,248.63308074993716
2012-12-05,75.0,80.12767336975715
2012-12-07,140.0,117.64703928940435
2012-12-10,96.0,90.59763618777376
2012-12-12,110.0,109.30805311400603
2012-12-14,41.0,108.954190149149
2012-12-17,220.0,79.3897125157109
2012-12-19,200.0,163.4217444244041
2012-12-21,63.0,160.42025199624175
2012-12-25,120.0,141.44299717953334
2012-12-27,220.0,188.98095284986314
2012-12-28,74.0,240.161022822642
2013-01-01,980.0,298.92052438299334
2013-01-02,740.0,866.9703234433015
2013-01-04,470.0,545.207431402415
2013-01-07,140.0,389.19391946152473
2013-01-09,140.0,161.3356544179976
2013-01-11,120.0,166.74359730030227
2013-01-14,130.0,166.68588005221144
2013-01-16,63.0,107.5973903443697
2013-01-18,86.0,80.39296750934541
2013-01-21,110.0,83.510188205149
2013-01-23,120.0,120.29375170517174
2013-01-25,52.0,95.34601964305887
2013-01-28,170.0,58.15094903052815
2013-01-30,230.0,214.5182893796656
2013-02-01,260.0,259.6320380614073
2013-02-04,120.0,199.34184905571595
2013-02-06,200.0,207.53719103861619
2013-02-08,63.0,158.97145344590484
2013-02-11,85.0,74.68598842702615
2013-02-13,130.0,88.80909189395416
2013-02-15,110.0,97.90016762064414
2013-02-18,52.0,89.08726565363975
2013-02-20,95.0,140.92800396019447
2013-02-22,110.0,104.55000579177673
2013-02-25,97.0,82.64607810605648
2013-02-27,160.0,70.93744072973183
2013-03-01,86.0,130.49016010839443
2013-03-04,83.0,84.95758209928472
2013-03-06,31.0,99.94897969776362
2013-03-08,98.0,65.51329760478134
2013-03-11,41.0,63.81503275736537
2013-03-13,62.0,50.707356339457675
2013-03-15,20.0,63.68192347542747
2013-03-18,41.0,55.89585082262816
2013-03-20,110.0,66.54318804737535
2013-03-22,85.0,77.39059733447253
2013-03-25,74.0,82.88923129154185
2013-03-27,31.0,50.208169111933465
2013-03-29,74.0,64.65059860825593
2013-04-02,52.0,68.51356131517744
2013-04-03,52.0,54.43276240870717
2013-04-05,130.0,58.179761432849155
2013-04-09,41.0,99.65229750602245
2013-04-10,86.0,29.071966324269436
2013-04-12,41.0,59.33078556701187
2013-04-15,73.0,84.12160188124761
2013-04-17,74.0,108.34914610264494
2013-04-19,280.0,148.69764855106746
2013-04-22,41.0,178.15082407479318
2013-04-24,52.0,114.60216433335815
2013-04-26,86.0,113.961104754321
2013-04-29,41.0,101.31693114185671
2013-04-30,120.0,108.52939850019861
2013-05-03,41.0,118.72145427964658
2013-05-06,41.0,63.53379447258125
2013-05-08,63.0,57.26987628505228
2013-05-10,160.0,143.79026092050768
2013-05-13,10.0,101.67931424890115
2013-05-15,62.0,45.73303758897191
2013-05-17,52.0,40.60798039991587
2013-05-20,52.0,61.71032217875797
2013-05-22,140.0,90.96129777487809
2013-05-24,75.0,106.12694380402735
2013-05-27,41.0,48.717441448758066
2013-05-29,31.0,56.34864733401098
2013-06-03,31.0,60.256084376042054
2013-06-05,31.0,24.171621491649546
2013-06-07,10.0,11.142832689297892
2013-06-10,41.0,9.456008986010822
2013-06-12,10.0,33.196942849741475
2013-06-14,120.0,89.39286154801496
2013-06-17,63.0,162.25629754161247
2013-06-24,180.0,159.91838348477208
2013-06-26,63.0,120.5329323708966
2013-06-28,73.0,132.97005355415612
2013-07-01,97.0,78.97717999793603
2013-07-03,63.0,49.379393843012906
2013-07-05,52.0,91.86918096164396
2013-07-08,10.0,24.054211479177443
2013-07-10,4.0,3.887292774037583
2013-07-12,52.0,7.412291027919075
2013-07-15,0.0,26.958675868815885
2013-07-17,10.0,7.00818817798401
2013-07-19,10.0,47.706545020658154
2013-07-24,10.0,-10.821800854280923
2013-07-26,31.0,42.47617170734158
2013-07-29,40.0,34.79754125747016
2013-07-31,84.0,86.93071826830392
2013-08-02,52.0,48.59729580116556
2013-08-03,41.0,-48.510773283831874
2013-08-04,10.0,-77.99817623766377
2013-08-05,5.0,-8.123143344053275
2013-08-07,10.0,-37.9005433802109
2013-08-09,110.0,3.938004495749116
2013-08-12,50.0,93.06343004029024
2013-08-14,10.0,74.66932808027893
2013-08-16,74.0,21.359817091051337
2013-08-19,110.0,116.82323266817187
2013-08-21,20.0,66.42127189416145
2013-08-23,51.0,2.0076923379157137
2013-08-28,31.0,38.110917209960625
2013-08-30,10.0,3.403673015854501
2013-09-02,30.0,26.898939416573924
2013-09-04,20.0,8.581724940685529
2013-09-11,31.0,48.20342873669068
2013-09-13,52.0,21.19746093032338
2013-09-16,52.0,29.275121259462512
2013-09-18,52.0,80.4630140466899
2013-09-20,20.0,31.095876695206087
2013-09-25,20.0,8.906240328310286
2013-09-27,52.0,37.11428161565702
2013-09-30,41.0,47.42912774785199
2013-10-02,20.0,47.43856941734877
2013-10-04,10.0,11.127908822319135
2013-10-07,10.0,18.36297516941032
2013-10-09,10.0,39.341083088565696
2013-10-11,62.0,150.8606070971881
2013-10-14,63.0,80.65410930103289
2013-10-16,74.0,59.87031981135402
2013-10-18,52.0,46.724791048017906
2013-10-21,52.0,84.66011713696516
2013-10-23,220.0,187.39812821772864
2013-10-25,180.0,237.81414248247847
2013-10-28,200.0,214.06011128771533
2013-10-30,350.0,378.584351162657
2013-11-01,430.0,404.1372448159862
2013-11-04,460.0,453.8777134382061
2013-11-06,430.0,400.21147176331306
2013-11-08,370.0,364.7419453828178
2013-11-11,170.0,309.58033354890887
2013-11-13,820.0,291.7900100092914
2013-11-15,160.0,548.7990847716653
2013-11-18,110.0,209.2146319655037
2013-11-19,150.0,116.86324922320749
2013-11-22,110.0,86.98659874084547
2013-11-25,150.0,74.98339346528601
2013-11-27,130.0,104.30627676890153
2013-11-29,130.0,116.90841447680427
2013-12-02,97.0,124.40805435170753
2013-12-04,160.0,111.65821322957069
2013-12-06,63.0,197.90849710215036
2013-12-09,440.0,231.2731594910416
2013-12-11,200.0,336.01526087458967
2013-12-13,400.0,250.13644969200774
2013-12-16,330.0,375.87933107813404
2013-12-18,330.0,401.0044287064531
2013-12-20,74.0,305.6014115061341
2013-12-23,470.0,226.05599084199895
2013-12-26,880.0,588.7794404427382
2013-12-27,590.0,713.8040308711021
2013-12-30,490.0,543.7380118503072
2014-01-02,170.0,418.84403212040183
2014-01-03,85.0,162.8858856161119
2014-01-07,190.0,127.37461173913309
2014-01-08,300.0,233.97728626709315
2014-01-10,680.0,320.6081562702735
2014-01-13,430.0,507.5325391267638
2014-01-15,140.0,306.85010876421376
2014-01-17,280.0,165.434134635042
2014-01-20,120.0,233.5702072834581
2014-01-22,130.0,123.85475122022446
2014-01-24,140.0,154.1511212070315
2014-01-27,120.0,123.18453091523179
2014-01-29,74.0,139.8427665334023
2014-01-31,74.0,111.45628881875153
2014-02-03,240.0,113.19088495982213
2014-02-05,150.0,221.0860675321441
2014-02-07,150.0,165.72593488079258
2014-02-10,410.0,304.7112473051627
2014-02-12,450.0,361.1879031800967
2014-02-14,190.0,353.0492333409379
2014-02-17,540.0,241.2884479480809
2014-02-19,410.0,411.65574829365863
2014-02-21,300.0,402.36849188623114
2014-02-24,480.0,341.01275717374926
2014-02-26,98.0,371.98721861804125
2014-02-28,200.0,197.2184724722355
2014-03-03,130.0,164.70512295560894
2014-03-05,150.0,120.26172425415527
2014-03-07,170.0,118.58682746875917
2014-03-10,120.0,149.50455644172285
2014-03-12,20.0,74.065841466215
2014-03-14,98.0,63.71599777022113
2014-03-17,200.0,158.40942509219508
2014-03-19,210.0,145.86585384148003
2014-03-21,84.0,192.5429960483528
2014-03-24,150.0,90.93912478103641
2014-03-26,110.0,134.50638865764344
2014-03-28,190.0,153.9927017270864
2014-03-31,63.0,156.03978505111834
2014-04-01,74.0,91.89407007413772
2014-04-04,63.0,103.95427990380092
2014-04-07,52.0,103.17055854272033
2014-04-09,230.0,156.76990022621567
2014-04-11,180.0,314.9318637908117
2014-04-14,170.0,163.44227541301476
2014-04-16,98.0,132.65965800595154
2014-04-18,90.0,101.8956376640814
2014-04-21,62.0,70.36664305565655
2014-04-23,52.0,44.671312428875616
2014-04-25,41.0,28.012902717128767
2014-04-30,52.0,15.398975442350444
2014-05-02,10.0,36.27532137814599
2014-05-05,20.0,3.559985448551382
2014-05-07,190.0,69.21781417869136
2014-05-09,63.0,201.95838421662427
2014-05-12,220.0,106.41758492550291
2014-05-14,97.0,170.8811678009414
2014-05-16,31.0,82.63537187281469
2014-05-19,41.0,15.918521562632417
2014-05-20,400.0,28.40666721634193
2014-05-23,63.0,193.2943641585408
2014-05-26,10.0,43.0136231227269
2014-05-28,41.0,-6.079645323606467
2014-05-30,20.0,12.683328149966968
2014-06-02,20.0,5.727220597370618
2014-06-04,20.0,-12.224377363423258
2014-06-09,10.0,52.670064662906285
2014-06-11,30.0,-36.37988168753189
2014-06-13,41.0,27.333979171496377
2014-06-16,20.0,-6.282584531779779
2014-06-18,20.0,14.900053620620895
2014-06-19,20.0,36.5731244072359
2014-06-23,31.0,32.03134014627863
2014-06-25,20.0,15.901782313859922
2014-06-27,52.0,54.49354112889783
2014-06-30,160.0,142.8517097617625
2014-07-02,52.0,60.49869624617094
2014-07-04,52.0,85.64698765398558
2014-07-07,20.0,43.70428191986216
2014-07-09,63.0,16.32057895642614
2014-07-11,30.0,14.880171209246186
2014-07-14,41.0,8.464568772120966
2014-07-16,130.0,37.46121037519224
2014-07-18,10.0,63.05420654597103
2014-07-21,63.0,-4.9571889558487285
2014-07-23,20.0,16.226697529440496
2014-07-25,150.0,38.91509956670919
2014-07-28,62.0,96.14644488676375
2014-07-30,30.0,69.26411655464547
2014-08-01,31.0,20.48985772295071
2014-08-04,74.0,117.28266702771468
2014-08-06,490.0,180.9666689206357
2014-08-08,150.0,275.2761278407228
2014-08-11,150.0,176.6093471734643
2014-08-13,30.0,148.87670561976645
2014-08-15,150.0,183.15978006181135
2014-08-18,98.0,158.03687805038788
2014-08-20,1100.0,382.1960236918431
2014-08-22,720.0,730.660044522584
2014-08-25,460.0,508.67681775052694
2014-08-27,150.0,424.6132672498949
2014-08-29,210.0,114.56150320157285
2014-09-01,200.0,195.81676686475228
2014-09-03,86.0,88.9869640269289
2014-09-05,97.0,61.48639422028215
2014-09-08,11.0,86.4690369547055
2014-09-10,73.0,69.0997975097991
2014-09-12,63.0,48.21108607305675
2014-09-15,20.0,12.456654860742956
2014-09-17,52.0,23.67053269200044
2014-09-19,74.0,15.211195343183356
