ds,observation,prediction
2012-04-04,41.0,43.122559780049116
2012-04-05,86.0,46.796666453997915
2012-04-09,200.0,53.15214838987167
2012-04-11,300.0,141.79991190284667
2012-04-13,130.0,177.83376439190292
2012-04-16,41.0,108.08045652565383
2012-04-18,74.0,79.98494228774284
2012-04-20,41.0,64.49587724977849
2012-04-23,230.0,115.3766141749588
2012-04-26,52.0,74.66284434832284
2012-04-27,63.0,88.93654961590838
2012-04-30,41.0,56.14141099165617
2012-05-02,41.0,34.21953868349526
2012-05-07,30.0,56.65530501630556
2012-05-09,41.0,39.813001989660705
2012-05-11,190.0,110.68239784694903
2012-05-14,130.0,67.01757847963563
2012-05-16,160.0,150.88570712163937
2012-05-18,230.0,192.09586360409253
2012-05-21,52.0,67.08720061507924
2012-05-23,98.0,48.90100223432392
2012-05-25,10.0,41.16154096840275
2012-05-28,41.0,37.58370307972082
2012-05-30,41.0,48.813981204634274
2012-06-01,20.0,48.43643612070361
2012-06-04,40.0,31.098365830200123
2012-06-05,41.0,44.54146697881208
2012-06-08,20.0,41.33892022259665
2012-06-11,52.0,79.27615635890209
2012-06-13,160.0,82.28447761034379
2012-06-15,63.0,73.62160188890753
2012-06-18,70.0,65.50275757451092
2012-06-20,31.0,87.67700270831995
2012-06-21,20.0,31.695828642623866
2012-06-25,60.0,73.5776757037891
2012-06-27,550.0,178.9330101977365
2012-06-28,240.0,200.76906924760453
2012-06-29,150.0,122.55671985503625
2012-07-02,74.0,167.93239092338646
2012-07-04,98.0,77.34250483156528
2012-07-06,20.0,46.87221864753613
2012-07-09,97.0,86.99897165303857
2012-07-11,52.0,65.76641222913487
2012-07-13,95.0,131.79976931038775
2012-07-16,41.0,49.485356667671105
2012-07-19,85.0,43.414737726494096
2012-07-20,41.0,64.52318158001893
2012-07-21,10.0,52.56577106568667
2012-07-22,41.0,50.35525159127961
2012-07-23,20.0,45.78193638511471
2012-07-24,62.0,49.062119434391036
2012-07-25,63.0,29.996782110466537
2012-07-26,31.0,28.033683949555474
2012-07-30,270.0,95.29873361007517
2012-08-01,85.0,121.2395840386008
2012-08-03,40.0,70.18894945407105
2012-08-06,350.0,94.00626753507758
2012-08-08,530.0,221.43796490755025
2012-08-10,170.0,181.10398150345438
2012-08-13,31.0,60.53350680445209
2012-08-15,41.0,40.80642743727969
2012-08-17,41.0,23.755659939755528
